,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
9726,0.20879120879120872,0.0843672456575682,0.04081347403731915,0.10858334088643161,0.061682323167331535,0.2804314329738058,0.034608568748045465,0.11740814206101824,0.04284783317041382,0.03517163759144626
9529,0.3235653235653235,0.2840063162643808,0.8400307498776993,0.7666092631197317,0.6798352850341013,0.5377503852080123,0.17252163035546753,0.7223009351090961,0.4005647876615618,0.8792909397861564
6968,0.26984126984126977,0.15587638168283327,0.11838702914249771,0.22459893048128343,0.14880109809977268,0.2804314329738058,0.07182320441988951,0.2994238216680835,0.1650374714890844,0.061620709060213885
3106,0.18803418803418803,0.06789984209339045,0.04619470263470543,0.10858334088643161,0.04156479217603912,0.04314329738058542,0.02897946419264047,0.09086615660715974,0.021125230802650163,0.03517163759144626
8314,0.3772893772893773,0.22693435596661402,0.09406667132573901,0.10586422550530226,0.071805430446532,0.2804314329738058,0.12728030855832378,0.3120808538773968,0.19311393504941893,0.23747889701744512
668,0.3638583638583637,0.20144371757274984,0.10091550772241245,0.07722287682407324,0.04156479217603912,0.2804314329738058,0.09840508704263526,0.28893926513648815,0.15884652981427175,0.14940911648846367
3543,0.26984126984126977,0.15339499210466953,0.10671605283388078,0.2299465240641711,0.1689186290910651,0.2804314329738058,0.06807046804961953,0.25852460564843677,0.1484196806777452,0.061620709060213885
8452,0.17460317460317465,0.07196029776674936,0.038227688867146545,0.05238828967642527,0.019860163857075452,0.18335901386748854,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
10579,0.19780219780219777,0.07940446650124067,0.040603815780278135,0.07767606272092813,0.04023506198258483,0.20338983050847448,0.033149171270718245,0.08793803721545293,0.02346041055718475,0.03517163759144626
5404,0.2869352869352868,0.1105346266636589,0.04130267663708155,0.060726910178555235,0.024149616094024794,0.18335901386748854,0.054727405399770696,0.11448002266931143,0.04105571847507331,0.061620709060213885
6684,0.21001221001220993,0.09835325964358219,0.06597246488224193,0.15335810749569473,0.10993866083301163,0.18335901386748854,0.037318878348796006,0.13573250212524798,0.05023351797545345,0.03517163759144626
11067,0.5775335775335775,0.5727498308143469,0.7298902788454817,0.6414393184084112,0.46737871573800027,0.5731895223420644,0.53726675701032,0.6547652781713423,0.5203106332138591,0.5576814856499719
1948,0.21367521367521358,0.113467177983307,0.15640505975260324,0.38647693283785006,0.3339338566465062,0.18335901386748854,0.05128739706035651,0.17937092660810428,0.1423916585206908,0.10551491277433878
2193,0.6275946275946276,0.43627340401533954,0.21860367600810676,0.22731804586241272,0.15819499849869173,0.5377503852080123,0.32210987178150735,0.5765561537734959,0.46567828825893337,0.3694428812605515
771,0.4065934065934065,0.29235280848184075,0.24746662939408764,0.44348771866219516,0.3941148715309055,0.37750385208012305,0.17533618263317005,0.5108151506564655,0.39584012164657323,0.325267304445695
3879,0.2869352869352868,0.13715316941123387,0.05066741211824724,0.05800779479742589,0.030283532792862354,0.2804314329738058,0.05983529657041595,0.1294039860205913,0.05446942543716737,0.061620709060213885
5650,0.27716727716727707,0.12587412587412586,0.03340554895520301,0.0333544820085199,0.011281259383176766,0.2804314329738058,0.05722922964661731,0.10087843581751206,0.03377864668187248,0.03517163759144626
3854,0.2527472527472525,0.14211594856756146,0.11419386400167725,0.3977159430798513,0.26435894136318794,0.2804314329738058,0.0664025852183884,0.25002361386606214,0.2386227870098838,0.3694428812605515
1139,0.3772893772893773,0.26528310399278143,0.22104968900691868,0.4109489712680141,0.3795736284476473,0.47303543913713386,0.14698217450224121,0.4190988948710683,0.3609210383403932,0.4133370849746763
8312,0.19780219780219777,0.05819986465147753,0.03200782724159619,0.04957853711592494,0.018787800797838115,0.1987673343605545,0.02866673616178464,0.07905922357608389,0.01569458021070924,0.03517163759144626
12254,0.2344322344322345,0.09857884051432439,0.04437766440701656,0.056557599927490265,0.029511431390211472,0.19414483821263473,0.05076618367559681,0.13809388873146314,0.05191701965895514,0.03517163759144626
1270,0.23809523809523792,0.15429731558763812,0.24537004682367736,0.3848454636091725,0.3101273967314374,0.2804314329738058,0.0854789951005942,0.3120808538773968,0.2582817421527098,0.23747889701744512
3496,0.18681318681318682,0.05549289420257161,0.040044727094835406,0.06516813196773318,0.024149616094024794,0.09861325115562414,0.025330970499322425,0.07273070747142724,0.01569458021070924,0.03517163759144626
9842,0.23565323565323548,0.09158583352131736,0.04025438535187642,0.050847457627118633,0.024149616094024794,0.1771956856702619,0.04169707078077767,0.10739586285066594,0.03198653198653199,0.03517163759144626
217,0.3809523809523807,0.17392285134220617,0.06597246488224193,0.06190519351037796,0.024149616094024794,0.2804314329738058,0.10174085270509747,0.18022102578634178,0.09509069186488542,0.10551491277433878
1736,0.26251526251526247,0.18565305662079853,0.13753581661891115,0.14755732801595217,0.06837386865697251,0.15254237288135597,0.07213593245074534,0.26797015207329744,0.17861409796893668,0.19358469330332018
10159,0.19780219780219777,0.09316489961651253,0.10468935634915086,0.2658388470950784,0.18500407497962512,0.18335901386748854,0.03804857708745961,0.14990082176253897,0.0992179863147605,0.10551491277433878
4324,0.2905982905982907,0.14437175727498305,0.1612970857502271,0.20193963563853895,0.10187449062754686,0.2804314329738058,0.07130199103512977,0.2765655993199207,0.19669816444009994,0.23747889701744512
2817,0.18681318681318682,0.07218587863749149,0.03801803061010553,0.05447294480195776,0.024149616094024794,0.2804314329738058,0.03179401647034295,0.08793803721545293,0.031226240903660253,0.03517163759144626
4411,0.24053724053724035,0.16061357996841866,0.19407365993430706,0.32158071240822983,0.19572770557199848,0.2804314329738058,0.06379651829458982,0.2774156984981581,0.21809492777234715,0.325267304445695
3774,0.24664224664224665,0.11256485450033835,0.0533230833741002,0.06716214991389469,0.03487324668639815,0.19414483821263473,0.057541957677473166,0.17351468782469068,0.07602910828717283,0.03517163759144626
3943,0.2417582417582418,0.09000676742612226,0.045565727863582345,0.053022749932022106,0.024149616094024794,0.1771956856702619,0.04670071927447096,0.13809388873146314,0.05370913435429563,0.03517163759144626
9775,0.19780219780219777,0.07963004737198284,0.04214130966524564,0.11293392549623855,0.061682323167331535,0.1987673343605545,0.03335765662462213,0.08793803721545293,0.029271206690561526,0.03517163759144626
3330,0.33943833943833956,0.15316941123392738,0.03836746103850723,0.048218979425360284,0.018787800797838115,0.2804314329738058,0.07515897008235173,0.12628695570038728,0.07000108613011838,0.03517163759144626
11652,0.20634920634920628,0.0963230318069028,0.04919980431896008,0.08991208193601015,0.028181701196757176,0.15254237288135597,0.039820702595642674,0.11740814206101824,0.037743021613989354,0.03517163759144626
3712,0.2490842490842491,0.1840739905256034,0.15060451464113492,0.45499864044230937,0.4048385021232789,0.18952234206471474,0.07255290315855312,0.26797015207329744,0.22569783860106443,0.23747889701744512
6127,0.2527472527472525,0.10106023009248813,0.04165210706548325,0.056920148644974175,0.019860163857075452,0.2804314329738058,0.04993224225998125,0.12855388684235386,0.04713804713804714,0.061620709060213885
8144,0.24542124542124522,0.16061357996841866,0.11670976308616951,0.23484093175020393,0.18903616008235752,0.2804314329738058,0.06515167309496508,0.2774156984981581,0.16655805365482784,0.10551491277433878
10006,0.4566544566544566,0.3356643356643356,0.2572506813893354,0.4373243904649687,0.3941148715309055,0.45146379044684126,0.22808297717085374,0.622178143005573,0.6130661453242099,0.3694428812605515
11233,0.24053724053724035,0.09745093616061354,0.03417429589768675,0.03652678328650412,0.015570711620126111,0.3713405238828966,0.04315646825810489,0.07905922357608389,0.01569458021070924,0.03517163759144626
3866,0.35409035409035394,0.2727272727272727,0.211894611782794,0.45264207377866394,0.41633423411830317,0.2804314329738058,0.1334306264984885,0.40965334844620765,0.2835885739111545,0.28137310073157
1625,0.18925518925518925,0.08481840739905253,0.04081347403731915,0.0840206652768966,0.024149616094024794,0.15254237288135597,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
9331,0.27716727716727707,0.1430182720505301,0.07764344119085889,0.1053204024290764,0.04156479217603912,0.1771956856702619,0.0656728864797248,0.26797015207329744,0.14603019441729118,0.10551491277433878
7410,0.2735042735042734,0.14098804421385067,0.11090921797470121,0.14737605365721018,0.10187449062754686,0.2804314329738058,0.0871468779318253,0.33097194672711816,0.18464212012599107,0.10551491277433878
9324,0.371184371184371,0.23911572298669073,0.11286602837375076,0.15381129339254962,0.10380474413417408,0.2804314329738058,0.1143542166162827,0.3478794748276188,0.19952210274790919,0.14940911648846367
3763,0.19780219780219777,0.07353936386194446,0.04214130966524564,0.10858334088643161,0.061682323167331535,0.1987673343605545,0.03189825914729491,0.08793803721545293,0.022482893450635387,0.03517163759144626
8837,0.29670329670329654,0.19738326189939095,0.16611922566217063,0.32040242907640715,0.29627246600609103,0.2804314329738058,0.10372146356718442,0.3702654198545386,0.24921255566416858,0.14940911648846367
7114,0.19780219780219777,0.07511842995713963,0.04102313229436018,0.07767606272092813,0.03487324668639815,0.1987673343605545,0.03179401647034295,0.07905922357608389,0.01569458021070924,0.03517163759144626
11517,0.19780219780219777,0.0676742612226483,0.0366203088964987,0.07341611529049216,0.029511431390211472,0.11864406779661008,0.03179401647034295,0.07905922357608389,0.01569458021070924,0.03517163759144626
9048,0.26129426129426125,0.09790209790209789,0.03976518275211405,0.04604368712045681,0.014627032127997257,0.2804314329738058,0.05410194933805901,0.10427883253046188,0.030194417291191482,0.03517163759144626
3957,0.32967032967032983,0.268892397924656,0.3193095254734782,0.37587238285144564,0.299918500407498,0.37750385208012305,0.1825289273428542,0.49324643430622467,0.36483110676659064,0.28137310073157
9724,0.19780219780219777,0.06609519512745315,0.032427143755678234,0.06371793709779752,0.024149616094024794,0.2804314329738058,0.03189825914729491,0.07905922357608389,0.02346041055718475,0.03517163759144626
9524,0.24664224664224665,0.16760658696142564,0.15850164232301345,0.36327381491887967,0.3060095225839661,0.2804314329738058,0.08057958928385284,0.33333333333333337,0.2148365374171826,0.19358469330332018
9601,0.18681318681318682,0.07376494473268666,0.0366203088964987,0.06326475120094262,0.029511431390211472,0.19414483821263473,0.03179401647034295,0.10267308963823558,0.036059519930487664,0.03517163759144626
1467,0.2930402930402931,0.19535303406271146,0.15542665455307844,0.366174204658751,0.319649980697465,0.3836671802773497,0.10153236735119359,0.34353452347218283,0.2582817421527098,0.28137310073157
1939,0.2637362637362637,0.16399729302955104,0.15682437626668527,0.32040242907640715,0.28958092051645,0.2804314329738058,0.08537475242364223,0.3230376877302352,0.2166286521125231,0.14940911648846367
8809,0.3015873015873014,0.1416647868260771,0.05898385631420783,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.07161471906598563,0.1294039860205913,0.05300314977734332,0.10551491277433878
4630,0.23321123321123305,0.08075795172569364,0.037598714096023486,0.047856430707876374,0.019860163857075452,0.2804314329738058,0.047847388720942366,0.09898932653253993,0.03377864668187248,0.03517163759144626
5837,0.19780219780219777,0.06902774644710127,0.033824865469285065,0.06544004350584609,0.024149616094024794,0.19414483821263473,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
4912,0.37606837606837584,0.3020527859237536,0.41002166468656087,0.44811021481011504,0.3512203491614121,0.4422187981510015,0.23277389763369122,0.5387739680740532,0.3867709351580319,0.3694428812605515
8285,0.36874236874236854,0.2359575907963005,0.2499126423928995,0.3818544366899302,0.2958006262600267,0.4206471494607087,0.17908891900344004,0.46273731935392465,0.3919843597262952,0.325267304445695
10217,0.20879120879120872,0.12068576584705612,0.09252917744077152,0.1740233843922777,0.10860893063955734,0.20338983050847448,0.05733347232356928,0.21545291395107208,0.10622352557836429,0.061620709060213885
10184,0.47496947496947506,0.29799233025039473,0.09413655741141938,0.07930753194960573,0.0384334920430661,0.47303543913713386,0.2483060564995309,0.24548975158212907,0.16053003149777342,0.23607203151378725
183,0.3455433455433454,0.17414843221294832,0.06017191977077363,0.06534940632647512,0.036417449491699914,0.2804314329738058,0.08964870217867196,0.23963351279871545,0.13207342239600303,0.03517163759144626
6625,0.19780219780219777,0.0706068125422964,0.04102313229436018,0.07622586785099247,0.024149616094024794,0.18335901386748854,0.028875221515688526,0.07905922357608389,0.008906266970783096,0.03517163759144626
4543,0.3858363858363856,0.21385066546356865,0.09238940526941083,0.0790356204114928,0.0455968772787715,0.5377503852080123,0.13468153862191182,0.27788797581940117,0.1442923862278701,0.28137310073157
7396,0.19047619047619047,0.0769230769230769,0.10273254595010131,0.27544638810840205,0.20743791017887017,0.1402157164869029,0.03502553945585324,0.11599131009728914,0.06397306397306396,0.10551491277433878
2102,0.28937728937728924,0.14008572073088202,0.03585156195401494,0.03761442943895586,0.011281259383176766,0.2804314329738058,0.06317106223287816,0.10815150656465479,0.04284783317041382,0.03517163759144626
8468,0.8168498168498166,0.855628242725017,0.9754699839262,0.7637088733798604,0.5120748080470124,0.6918335901386745,0.8072552903158553,0.7324076697836971,0.6172477462800043,0.6783905458638153
3003,0.29914529914529897,0.12294157455447777,0.053602627716821574,0.0555605909544095,0.024149616094024794,0.18952234206471474,0.05962681121651206,0.12316992538018326,0.05327468230694037,0.061620709060213885
9861,0.2783882783882785,0.20775998195353032,0.1687748969180236,0.39390918154627025,0.3489040449534595,0.2804314329738058,0.08130928802251641,0.3406064040804761,0.21201259910937334,0.14940911648846367
7698,0.26007326007326004,0.14482291901646735,0.1777902019707876,0.33608266110758633,0.2158452365632909,0.2804314329738058,0.06004378192431983,0.2994238216680835,0.22748995329640495,0.23747889701744512
10650,0.19047619047619047,0.06902774644710127,0.031029422042071417,0.04776579352850538,0.019860163857075452,0.22187981510015398,0.029709162931304087,0.0737697175781619,0.01569458021070924,0.03517163759144626
12773,0.23931623931623935,0.17482517482517482,0.19833671116080787,0.4643342699175202,0.43700939390039895,0.2804314329738058,0.08370686959241114,0.32105412298101443,0.22949929401542304,0.23747889701744512
8166,0.29914529914529897,0.24182269343559662,0.1972185337899224,0.3723375328559774,0.28151675031098533,0.2804314329738058,0.11560512873970605,0.417493151978842,0.3582600195503421,0.325267304445695
10984,0.3211233211233211,0.24385292127227612,0.2037179397581941,0.4600743224870841,0.41633423411830317,0.2804314329738058,0.11894089440216826,0.38603948238405594,0.2727272727272727,0.23747889701744512
2611,0.28083028083028094,0.1809158583352132,0.10769445803340552,0.23266563944530044,0.17561017458070605,0.19414483821263473,0.07599291149796727,0.29630679134787946,0.17258607581188226,0.10551491277433878
3080,0.35409035409035394,0.15452289645838033,0.019148787476413437,0.01767424997734071,0.002702354909278084,0.6101694915254234,0.08745960596268113,0.09086615660715974,0.024057782122298248,0.061620709060213885
4660,0.2503052503052501,0.17008797653958943,0.21042700398350686,0.3655397444031542,0.30296401149573204,0.2804314329738058,0.08912748879391222,0.3151978841976008,0.2406864342348213,0.28137310073157
10462,0.17460317460317465,0.09745093616061354,0.06716052833880773,0.14937007160337168,0.08420194741131558,0.18335901386748854,0.03346189930157406,0.10087843581751206,0.03377864668187248,0.03517163759144626
10855,0.19780219780219777,0.11098578840514325,0.17883849325599271,0.3295567841928759,0.26543130442242524,0.1987673343605545,0.046387991243615145,0.17351468782469068,0.11523840556098622,0.14940911648846367
8692,0.3162393162393162,0.15835777126099707,0.060661122370536016,0.05963926402610349,0.030283532792862354,0.47303543913713386,0.09996872719691444,0.1780485501086238,0.07472575214510699,0.1558806978052898
4172,0.26862026862026855,0.18587863749154068,0.10769445803340552,0.23266563944530044,0.1689186290910651,0.19414483821263473,0.07005107891170645,0.2774156984981581,0.15450200934071903,0.10551491277433878
12117,0.19780219780219777,0.09474396571170762,0.11670976308616951,0.22550530227499316,0.1707201990305838,0.2064714946070878,0.035234024809757125,0.10607348635118544,0.04735527316172477,0.11564434440067528
8970,0.24420024420024422,0.17978795398150235,0.23544622265706894,0.345327653403426,0.26435894136318794,0.3204930662557781,0.10674450119879078,0.32936620383489185,0.2702291734549799,0.23747889701744512
12478,0.3125763125763126,0.25580870742161066,0.3222447410720525,0.37333454182905823,0.3060095225839661,0.37750385208012305,0.16710101115396644,0.47870029281193915,0.3570652764201151,0.28137310073157
2350,0.21001221001220993,0.0706068125422964,0.03403452372632608,0.05465421916069972,0.024149616094024794,0.19414483821263473,0.03189825914729491,0.10267308963823558,0.021722602367763653,0.03517163759144626
8850,0.36874236874236854,0.2767877284006316,0.24278426165350475,0.49206924680503944,0.46536267318663405,0.2804314329738058,0.14937975607213594,0.439123453291773,0.3453893776474421,0.325267304445695
3466,0.28083028083028094,0.17482517482517482,0.16730728911873644,0.2236925586875736,0.12199202161883929,0.2804314329738058,0.07265714583550506,0.3204873901955228,0.23835125448028674,0.23747889701744512
5665,0.22344322344322332,0.1297090006767426,0.12090292822698998,0.24861778301459253,0.19572770557199848,0.2804314329738058,0.06108620869383927,0.26797015207329744,0.16053003149777342,0.10551491277433878
11954,0.23076923076923062,0.12203925107150912,0.03801803061010553,0.05537931659566754,0.018787800797838115,0.18335901386748854,0.047847388720942366,0.12628695570038728,0.03660258498968177,0.03517163759144626
969,0.3211233211233211,0.1662531017369727,0.07072471870850512,0.07096891144747575,0.03487324668639815,0.2804314329738058,0.08891900344000833,0.21290261641635969,0.10339958727055504,0.10551491277433878
499,0.2759462759462761,0.17482517482517482,0.30232720665315527,0.33608266110758633,0.2627718440355167,0.2804314329738058,0.07974564786823726,0.3452347218286578,0.26007385684805034,0.325267304445695
1301,0.2222222222222221,0.11865553801037673,0.07848207421902298,0.16006525876914712,0.08849139964826493,0.2804314329738058,0.04993224225998125,0.22744875791064517,0.0932985771695449,0.03517163759144626
11558,0.18681318681318682,0.06519287164448453,0.031029422042071417,0.04966917429529594,0.024149616094024794,0.4206471494607087,0.029083706869592413,0.07905922357608389,0.01569458021070924,0.03517163759144626
1957,0.39804639804639796,0.25941800135348525,0.15374938849675027,0.1427535575092903,0.08420194741131558,0.45146379044684126,0.17491921192536225,0.34665155379238694,0.2586618876941457,0.3165447383230163
11914,0.19780219780219777,0.09519512745319195,0.09190020266964846,0.2199764343333635,0.16510101660018014,0.1771956856702619,0.04169707078077767,0.16303013129309532,0.08205713044422722,0.03517163759144626
3494,0.18925518925518925,0.0694789081885856,0.040044727094835406,0.05347593582887701,0.019860163857075452,0.23420647149460705,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
6699,0.2344322344322345,0.09542070832393415,0.04353903137885247,0.06362729991842653,0.024149616094024794,0.18335901386748854,0.043469196288960704,0.14650042504958913,0.046703595090691864,0.03517163759144626
6768,0.2344322344322345,0.13805549289420252,0.061429869313019775,0.05936735248799058,0.028181701196757176,0.19414483821263473,0.053059522568539574,0.14990082176253897,0.05446942543716737,0.03517163759144626
6911,0.19780219780219777,0.08098353259643581,0.03927598015235166,0.07767606272092813,0.0455968772787715,0.20338983050847448,0.033149171270718245,0.08793803721545293,0.031226240903660253,0.03517163759144626
2563,0.19780219780219777,0.09136025265057524,0.06101055279893772,0.13921870751382215,0.07931197186119333,0.17103235747303547,0.03492129677890128,0.12099744970246529,0.04588899750190072,0.03517163759144626
1335,0.24786324786324765,0.127453191969321,0.07883150464742468,0.19396356385389285,0.1466992665036675,0.2804314329738058,0.05722922964661731,0.22074241994899407,0.1351688932334094,0.10551491277433878
5660,0.18925518925518925,0.09203699526280168,0.046404360891746446,0.1074050575546089,0.04156479217603912,0.2804314329738058,0.034400083394141565,0.08793803721545293,0.020799391767133704,0.03517163759144626
912,0.3736263736263734,0.18971351229415742,0.07386959256412047,0.0785824345146379,0.04023506198258483,0.2804314329738058,0.1041384342749922,0.22074241994899407,0.12045183012924948,0.14940911648846367
1149,0.26984126984126977,0.1648996165125197,0.10440981200642949,0.10767696909272183,0.04156479217603912,0.2804314329738058,0.06702804128010006,0.24700103901010675,0.14603019441729118,0.10551491277433878
1401,0.24786324786324765,0.10421836228287842,0.051016842546648955,0.061995830689748926,0.028181701196757176,0.2804314329738058,0.056916501615761506,0.16303013129309532,0.06397306397306396,0.03517163759144626
6128,0.3931623931623931,0.17978795398150235,0.060451464113495,0.0683404332457174,0.0397632222365204,0.3898305084745761,0.11779422495569689,0.18702181921224142,0.12794612794612795,0.10551491277433878
8522,0.17704517704517708,0.09090909090909091,0.14151932350269059,0.2772591316958216,0.21361472140007723,0.15254237288135597,0.03627645157927657,0.11958061773873621,0.06321277289019225,0.11564434440067528
6929,0.3846153846153846,0.16422287390029325,0.06184918582710182,0.06154264479289405,0.024149616094024794,0.2804314329738058,0.09757114562701971,0.16170775479361482,0.08808515260128164,0.10551491277433878
3882,0.20879120879120872,0.09339048048725465,0.051016842546648955,0.056920148644974175,0.024149616094024794,0.2804314329738058,0.04232252684248933,0.11344101256257677,0.03834039317910285,0.03517163759144626
10220,0.40537240537240526,0.22535528987141887,0.053602627716821574,0.05347593582887701,0.020589370737356838,0.4083204930662556,0.1476076305639529,0.1600075564371399,0.08808515260128164,0.1558806978052898
5413,0.3663003663003661,0.2440785021430182,0.11167796491718496,0.09997280884618871,0.05095869257495818,0.36671802773497686,0.1479203585948087,0.26797015207329744,0.17139133268165527,0.19358469330332018
726,0.18315018315018317,0.07963004737198284,0.03466349849744915,0.04767515634913441,0.020246214558400893,0.18335901386748854,0.03179401647034295,0.09086615660715974,0.020636472249375475,0.03517163759144626
916,0.3846153846153846,0.32055041732461087,0.25131036410650637,0.5135502583159612,0.4898554454596148,0.3713405238828966,0.17585739601792974,0.5072258430150185,0.3498968176387531,0.23747889701744512
4332,0.20390720390720385,0.09226257613354388,0.08526102453001606,0.25278709326565757,0.2035345086432463,0.2249614791987673,0.037631606379651836,0.12855388684235386,0.07363962202671881,0.061620709060213885
10025,0.23565323565323548,0.1141439205955335,0.05625829897267452,0.07296292939363726,0.042551366190537475,0.18335901386748854,0.05191285312206817,0.17351468782469068,0.07000108613011838,0.03517163759144626
2224,0.2930402930402931,0.13760433115271822,0.04297994269340974,0.04803770506661832,0.019860163857075452,0.36671802773497686,0.05722922964661731,0.11051289317086996,0.04143586401650918,0.07540799099606077
12223,0.2869352869352868,0.17392285134220617,0.16234537703543223,0.36943714311610615,0.31214343928280364,0.2804314329738058,0.08381111226936308,0.33333333333333337,0.20125991093733028,0.14940911648846367
12383,0.24664224664224665,0.10850439882697946,0.04745265217695156,0.06616514094081392,0.030283532792862354,0.2804314329738058,0.0561868028770979,0.1444224048361198,0.05191701965895514,0.061620709060213885
1811,0.343101343101343,0.29122490412812996,0.265986442099378,0.4233662648418381,0.2659031441684897,0.4345146379044684,0.1841968101740853,0.5198828752243317,0.3862821766047572,0.4572312886888013
10454,0.4737484737484736,0.2846830588766073,0.14284715913061707,0.1040514819178827,0.028181701196757176,0.4422187981510015,0.1651204002918795,0.37423254935298006,0.27365048332790265,0.14940911648846367
9119,0.3089133089133089,0.2334762012181367,0.1236284855685233,0.18082117284510107,0.10993866083301163,0.2804314329738058,0.10862086938392579,0.36242561632190423,0.24546540675572934,0.23747889701744512
7920,0.19780219780219777,0.08053237085495149,0.03354532112656369,0.05483549351944167,0.024149616094024794,0.18335901386748854,0.035338267486709055,0.10607348635118544,0.02346041055718475,0.03517163759144626
7516,0.7118437118437118,0.22309948116399728,0.019707876161856167,0.026737967914438512,0.005361815296186678,0.6918335901386745,0.12613363911185238,0.0987059601397941,0.051211035082002816,0.11564434440067528
8820,0.23931623931623935,0.16828332957365214,0.21741561255154096,0.2739055560590954,0.22253678205293187,0.2804314329738058,0.06087772333993538,0.25219608954378014,0.16699250570218313,0.23747889701744512
10156,0.27472527472527464,0.15181592600947438,0.09029282269900063,0.12371974984138494,0.08179985415862394,0.2804314329738058,0.08256020014593976,0.2593747048266742,0.14603019441729118,0.10551491277433878
732,0.1648351648351647,0.10557184750733137,0.08344398630232719,0.17248255234297105,0.12220649423068675,0.2804314329738058,0.03929948921088294,0.14650042504958913,0.07000108613011838,0.061620709060213885
6885,0.21855921855921845,0.09361606135799685,0.045006639178139615,0.05383848454636092,0.024149616094024794,0.21571648690292755,0.048785572813509856,0.12203645980919997,0.04284783317041382,0.03517163759144626
2719,0.18681318681318682,0.06090683510038347,0.04032427143755678,0.055832502492522446,0.024149616094024794,0.18952234206471474,0.02897946419264047,0.07905922357608389,0.01569458021070924,0.03517163759144626
8664,0.3345543345543347,0.26505752312203923,0.21902299252218882,0.3010967098703888,0.20430661004589717,0.37750385208012305,0.14510580631710623,0.40606404080476055,0.3324644292386228,0.28137310073157
10727,0.29670329670329654,0.1136927588540492,0.03557201761129358,0.043687120456811376,0.018787800797838115,0.37750385208012305,0.05201709579902014,0.11277982431283651,0.0350820028239383,0.061620709060213885
7612,0.3565323565323564,0.15835777126099707,0.06101055279893772,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.07672261023663088,0.1294039860205913,0.06614532420984034,0.061620709060213885
1119,0.2722832722832722,0.14820663207759985,0.08805646795722971,0.16767878183630924,0.12220649423068675,0.2804314329738058,0.0684874387574273,0.24907905922357607,0.15689149560117302,0.14940911648846367
10063,0.19780219780219777,0.08143469433792014,0.0366203088964987,0.04867216532221516,0.024149616094024794,0.21571648690292755,0.040341915980402376,0.09625011806933031,0.026555881394591065,0.03517163759144626
4654,0.19780219780219777,0.11030904579291675,0.0802292263610315,0.16786005619505118,0.10860893063955734,0.18335901386748854,0.04388616699676848,0.17351468782469068,0.0777669164765939,0.03517163759144626
490,0.23809523809523792,0.11639972930295509,0.051645817317772014,0.05347593582887701,0.028439068330974142,0.34206471494607094,0.07859897842176589,0.15131765372626807,0.07385684805039644,0.061620709060213885
9031,0.26129426129426125,0.1292578389352583,0.02439024390243902,0.024018852533309168,0.015570711620126111,0.2804314329738058,0.06890440946523507,0.11051289317086996,0.031226240903660253,0.03517163759144626
11248,0.30402930402930384,0.13512294157455448,0.04731288000559089,0.04604368712045681,0.014627032127997257,0.2804314329738058,0.0741165433128323,0.13714933408897706,0.05327468230694037,0.061620709060213885
11829,0.4358974358974359,0.18632979923302498,0.05493046334474806,0.0641711229946524,0.029511431390211472,0.36671802773497686,0.07922443448347755,0.1420610182299046,0.07000108613011838,0.061620709060213885
10832,0.4737484737484736,0.39589442815249276,0.4744566356838353,0.4848182724553612,0.3715952472869215,0.45146379044684126,0.3253413947670176,0.5985642769434213,0.45617464972303684,0.4572312886888013
10042,0.3137973137973138,0.20302278366794493,0.06101055279893772,0.04359648327744041,0.015570711620126111,0.2804314329738058,0.10257479412071302,0.21290261641635969,0.09715433908982296,0.14940911648846367
1555,0.3015873015873014,0.13918339724791337,0.0432594870361311,0.04803770506661832,0.019860163857075452,0.3543913713405238,0.06556864380277286,0.11448002266931143,0.04284783317041382,0.03517163759144626
2914,0.3003663003663004,0.14978569817279494,0.07526731427772729,0.09861325115562404,0.04988632951572085,0.3543913713405238,0.08516626706973834,0.2365164824785114,0.15004887585532747,0.19358469330332018
11433,0.20879120879120872,0.12226483194225132,0.1575232371234887,0.32520619958306896,0.19572770557199848,0.2804314329738058,0.044303137704576265,0.2018513270992727,0.15884652981427175,0.23747889701744512
1579,0.29914529914529897,0.1123392736295962,0.04130267663708155,0.05320402429076407,0.020460687170248362,0.2804314329738058,0.058480141770040656,0.12269764805894023,0.04735527316172477,0.03517163759144626
35,0.26984126984126977,0.15722986690728621,0.12761199245230273,0.28614157527417744,0.22635439454381678,0.2804314329738058,0.07745230897529451,0.32464343062246154,0.20272618659715433,0.10551491277433878
9740,0.28815628815628824,0.17121588089330023,0.13481025927737783,0.26094443940904555,0.2158452365632909,0.2804314329738058,0.08704263525487335,0.31094738830641355,0.20576735092864126,0.14940911648846367
10864,0.31868131868131866,0.29979697721633203,0.5833391571738067,0.46959122632103684,0.32797151803714664,0.34206471494607094,0.2851037214635672,0.5127042599414378,0.35196046486369065,0.4372537985368598
9121,0.3565323565323564,0.28693886758402887,0.2499126423928995,0.45282334813740593,0.4048385021232789,0.36671802773497686,0.1712707182320442,0.5591763483517522,0.5406755729336374,0.325267304445695
